,Prediction
1145,10
1146,10
1147,10
1148,10
1149,1
1150,10
1151,10
1152,10
1153,10
1154,1
1155,10
1156,8
1157,3
1158,10
1159,9
1160,8
1161,10
1162,7
1163,8
1164,10
1165,10
1166,1
1167,10
1168,1
1169,10
1170,1
1171,8
1172,7
1173,4
1174,10
1175,9
1176,10
1177,10
1178,10
1179,9
1180,10
1181,10
1182,10
1183,10
1184,10
1185,10
1186,10
1187,10
1188,8
1189,10
1190,8
1191,8
1192,10
1193,10
1194,10
1195,10
1196,10
1197,10
1198,3
1199,10
1200,7
1201,9
1202,10
1203,8
1204,8
1205,9
1206,10
1207,10
1208,1
1209,7
1210,10
1211,10
1212,10
1213,3
1214,9
1215,10
1216,10
1217,10
1218,4
1219,10
1220,7
1221,10
1222,10
1223,2
1224,10
1225,8
1226,8
1227,10
1228,1
1229,4
1230,10
1231,1
1232,10
1233,4
1234,10
1235,7
1236,10
1237,10
1238,10
1239,1
1240,10
1241,10
1242,10
1243,10
1244,10
1245,1
1246,7
1247,9
1248,8
1249,10
1250,10
1251,10
1252,10
1253,10
1254,8
1255,7
1256,10
1257,10
1258,8
1259,10
1260,3
1261,10
1262,8
1263,3
1264,10
1265,7
1266,10
1267,7
1268,10
1269,8
1270,1
1271,4
1272,1
1273,8
1274,10
1275,10
1276,10
1277,10
1278,10
1279,10
1280,10
1281,10
1282,10
1283,8
1284,10
1285,10
1286,7
1287,10
1288,7
1289,8
1290,8
1291,8
1292,7
1293,8
1294,3
1295,9
1296,8
1297,1
1298,10
1299,10
1300,10
1301,10
1302,10
1303,10
1304,10
1305,10
1306,1
1307,4
1308,10
1309,8
1310,10
1311,8
1312,3
1313,10
1314,4
1315,8
1316,8
1317,10
1318,8
1319,8
1320,1
1321,4
1322,10
1323,10
1324,10
1325,10
1326,1
1327,10
1328,10
1329,10
1330,8
1331,10
1332,8
1333,10
1334,3
1335,10
1336,8
1337,10
1338,10
1339,10
1340,10
1341,10
1342,1
1343,10
1344,4
1345,8
1346,10
1347,7
1348,10
1349,10
1350,8
1351,10
1352,9
1353,8
1354,1
1355,1
1356,8
1357,8
1358,1
1359,7
1360,10
1361,8
1362,10
1363,8
1364,8
1365,10
1366,10
1367,10
1368,10
1369,4
1370,10
1371,8
1372,10
1373,8
1374,1
1375,9
1376,8
1377,1
1378,10
1379,10
1380,10
1381,8
1382,1
1383,8
1384,10
1385,7
1386,10
1387,10
1388,7
1389,10
1390,1
1391,3
1392,10
1393,1
1394,10
1395,10
1396,1
1397,1
1398,10
1399,8
1400,10
1401,8
1402,1
1403,10
1404,8
1405,10
1406,7
1407,10
1408,9
1409,10
1410,9
1411,10
1412,8
1413,10
1414,10
1415,1
1416,10
1417,10
1418,10
1419,9
1420,9
1421,7
1422,10
1423,10
1424,8
1425,1
1426,7
1427,8
1428,10
1429,10
1430,10
1431,10
1432,10
1433,8
1434,10
1435,1
1436,10
1437,1
1438,1
1439,7
1440,10
1441,10
1442,9
1443,10
1444,8
1445,7
1446,8
1447,1
1448,10
1449,10
1450,3
1451,8
1452,1
1453,10
1454,8
1455,8
1456,3
1457,4
1458,9
1459,1
1460,10
1461,8
1462,10
1463,8
1464,8
1465,10
1466,4
1467,10
1468,8
1469,7
1470,9
1471,4
1472,10
1473,8
1474,10
1475,10
1476,7
1477,7
1478,1
1479,3
1480,10
1481,10
1482,9
1483,8
1484,7
1485,10
1486,10
1487,10
1488,9
1489,10
1490,8
1491,10
1492,10
1493,1
1494,9
1495,10
1496,10
1497,7
1498,8
1499,8
1500,7
1501,4
1502,4
1503,10
1504,8
1505,8
1506,10
1507,10
1508,7
1509,2
1510,9
1511,8
1512,8
1513,10
1514,10
1515,10
1516,1
1517,7
1518,10
1519,1
1520,10
1521,7
1522,10
1523,10
1524,10
1525,10
1526,8
1527,7
1528,10
1529,7
1530,8
1531,8
1532,9
1533,10
1534,10
1535,7
1536,10
1537,1
1538,10
1539,10
1540,1
1541,4
1542,10
1543,4
1544,10
1545,10
1546,10
1547,10
1548,10
1549,8
1550,8
1551,9
1552,10
1553,1
1554,1
1555,10
1556,10
1557,1
1558,7
1559,8
1560,7
1561,8
1562,8
1563,1
1564,10
1565,8
1566,4
1567,8
1568,10
1569,8
1570,10
1571,10
1572,1
1573,8
1574,8
1575,7
1576,10
1577,4
1578,10
1579,7
1580,10
1581,8
1582,4
1583,10
1584,10
1585,1
1586,10
1587,10
1588,10
1589,8
1590,1
1591,10
1592,8
1593,8
1594,10
1595,7
1596,10
1597,1
1598,8
1599,10
1600,9
1601,8
1602,10
1603,7
1604,4
1605,8
1606,10
1607,9
1608,10
1609,7
1610,4
1611,10
1612,1
1613,8
1614,8
1615,7
1616,8
1617,10
1618,1
1619,10
1620,10
1621,4
1622,9
1623,7
1624,10
1625,8
1626,7
1627,10
1628,10
1629,1
1630,4
1631,1
1632,1
1633,10
1634,10
1635,10
1636,7
1637,1
1638,4
1639,1
1640,10
1641,1
1642,3
1643,10
1644,10
1645,9
1646,8
1647,1
1648,10
1649,10
1650,10
1651,8
1652,1
1653,10
1654,8
1655,8
1656,1
1657,10
1658,10
1659,7
1660,8
1661,1
1662,10
1663,8
1664,10
1665,1
1666,10
1667,10
1668,10
1669,8
1670,7
1671,9
1672,9
1673,1
1674,10
1675,3
1676,10
1677,10
1678,8
1679,1
1680,10
1681,1
1682,10
1683,4
1684,10
1685,10
1686,10
1687,8
1688,10
1689,10
1690,3
1691,10
1692,10
1693,10
1694,10
1695,10
1696,10
1697,10
1698,10
1699,7
1700,7
1701,1
1702,2
1703,2
1704,10
1705,3
1706,7
1707,8
1708,10
1709,8
1710,8
1711,7
1712,9
1713,8
1714,8
1715,10
1716,8
1717,10
1718,10
1719,10
1720,1
1721,7
1722,1
1723,7
1724,1
1725,1
1726,10
1727,10
1728,10
1729,1
1730,8
1731,10
1732,8
1733,10
1734,10
1735,8
1736,10
1737,1
1738,10
1739,10
1740,1
1741,1
1742,10
1743,10
1744,10
1745,7
1746,1
1747,10
1748,8
1749,10
1750,4
1751,10
1752,8
1753,10
1754,10
1755,8
1756,10
1757,1
1758,10
1759,10
1760,7
1761,10
1762,7
1763,10
1764,8
1765,8
1766,9
1767,1
1768,7
1769,1
1770,1
1771,10
1772,10
1773,10
1774,1
1775,7
1776,7
1777,10
1778,7
1779,8
1780,8
1781,9
1782,8
1783,10
1784,7
1785,8
1786,2
1787,3
1788,10
1789,8
1790,4
1791,10
1792,9
1793,7
1794,1
1795,10
1796,10
1797,10
1798,1
1799,10
1800,4
1801,8
1802,10
1803,1
1804,8
1805,1
1806,1
1807,3
1808,10
1809,4
1810,8
1811,10
1812,8
1813,9
1814,10
1815,1
1816,10
1817,10
1818,1
1819,10
1820,1
1821,10
1822,10
1823,10
1824,10
1825,8
1826,10
1827,10
1828,1
1829,10
1830,4
1831,10
1832,10
1833,10
1834,1
1835,8
1836,8
1837,8
1838,7
1839,10
1840,8
1841,10
1842,10
1843,10
1844,10
1845,7
1846,10
1847,4
1848,1
1849,1
1850,10
1851,1
1852,8
1853,10
1854,10
1855,10
1856,10
1857,8
1858,10
1859,1
1860,9
1861,10
1862,7
1863,10
1864,10
1865,8
1866,8
1867,3
1868,9
1869,10
1870,3
1871,10
1872,7
1873,3
1874,10
1875,4
1876,10
1877,8
1878,8
1879,1
1880,9
1881,10
1882,10
1883,8
1884,1
1885,8
1886,8
1887,1
1888,10
1889,10
1890,7
1891,4
1892,10
1893,10
1894,8
1895,10
1896,10
1897,10
1898,10
1899,10
1900,10
1901,10
1902,10
1903,8
1904,8
1905,10
1906,10
1907,10
1908,4
1909,4
1910,8
1911,10
1912,7
1913,10
1914,9
1915,1
1916,10
1917,10
1918,10
1919,8
1920,10
1921,10
1922,8
1923,10
1924,1
1925,9
1926,1
1927,10
1928,10
1929,10
1930,10
1931,8
1932,7
1933,10
1934,4
1935,10
1936,10
1937,10
1938,4
1939,1
1940,8
1941,10
1942,10
1943,8
1944,8
1945,1
1946,8
1947,4
1948,1
1949,10
1950,8
1951,1
1952,10
1953,8
1954,8
1955,8
1956,1
1957,10
1958,10
1959,8
1960,8
1961,10
1962,10
1963,10
1964,10
1965,2
1966,10
1967,10
1968,1
1969,7
1970,10
1971,10
1972,10
1973,10
1974,8
1975,1
1976,8
1977,1
1978,7
1979,10
1980,8
1981,10
1982,10
1983,8
1984,10
1985,9
1986,8
1987,9
1988,1
1989,7
1990,10
1991,8
1992,10
1993,8
1994,10
1995,10
1996,10
1997,1
1998,10
1999,10
2000,10
2001,1
2002,10
2003,10
2004,1
2005,1
2006,10
2007,1
2008,10
2009,10
2010,10
2011,7
2012,1
2013,10
2014,10
2015,10
2016,10
2017,10
2018,10
2019,10
2020,10
2021,10
2022,8
2023,10
2024,10
2025,1
2026,1
2027,8
2028,7
2029,10
2030,8
2031,3
2032,10
2033,8
2034,10
2035,10
2036,1
2037,10
2038,8
2039,10
2040,4
2041,1
2042,10
2043,7
2044,10
2045,10
2046,7
2047,1
2048,4
2049,7
2050,10
2051,1
2052,10
2053,10
2054,10
2055,10
2056,9
2057,10
2058,10
2059,10
2060,10
2061,8
2062,8
2063,8
2064,8
2065,10
2066,8
2067,4
2068,10
2069,10
2070,8
2071,8
2072,8
2073,3
2074,1
2075,10
2076,10
2077,10
2078,10
2079,8
2080,8
2081,10
2082,1
2083,4
2084,10
2085,10
2086,8
2087,8
2088,9
2089,1
2090,8
2091,10
2092,8
2093,7
2094,10
2095,10
2096,8
2097,4
2098,10
2099,4
2100,10
2101,7
2102,1
2103,8
2104,10
2105,1
2106,10
2107,1
2108,10
2109,10
2110,10
2111,10
2112,10
2113,10
2114,10
2115,10
2116,1
2117,8
2118,1
2119,10
2120,1
2121,1
2122,2
2123,8
2124,4
2125,10
2126,10
2127,10
2128,9
2129,10
2130,10
2131,10
2132,8
2133,10
2134,8
2135,1
2136,10
2137,10
2138,4
2139,10
2140,10
2141,10
2142,10
2143,1
2144,10
2145,10
2146,10
2147,10
2148,10
2149,8
2150,10
2151,1
2152,10
2153,7
2154,10
2155,8
2156,10
2157,4
2158,2
2159,1
2160,1
2161,8
2162,4
2163,1
2164,4
2165,10
2166,4
2167,10
2168,7
2169,8
2170,1
2171,10
2172,8
2173,8
2174,10
2175,7
2176,8
2177,10
2178,10
2179,10
2180,1
2181,4
2182,4
2183,10
2184,10
2185,8
2186,8
2187,10
2188,10
2189,7
2190,7
2191,10
2192,10
2193,10
2194,10
2195,10
2196,10
2197,10
2198,3
2199,7
2200,10
2201,10
2202,10
2203,10
2204,10
2205,1
2206,7
2207,4
2208,10
2209,10
2210,1
2211,1
2212,10
2213,10
2214,1
2215,10
2216,1
2217,10
2218,10
2219,10
2220,10
2221,8
2222,7
2223,10
2224,7
2225,10
2226,4
2227,8
2228,10
2229,10
2230,9
2231,1
2232,1
2233,10
2234,7
2235,10
2236,1
2237,1
2238,9
2239,10
2240,9
2241,10
2242,8
2243,10
2244,1
2245,10
2246,10
2247,10
2248,1
2249,10
2250,8
2251,4
2252,10
2253,7
2254,10
2255,10
2256,9
2257,10
2258,10
2259,10
2260,8
2261,10
2262,4
2263,10
2264,10
2265,10
2266,1
2267,10
2268,10
2269,10
2270,4
2271,1
2272,10
2273,8
2274,10
2275,10
2276,10
2277,10
2278,10
2279,8
2280,10
2281,9
2282,10
2283,9
2284,1
2285,9
2286,10
2287,8
2288,8
2289,10
2290,1
2291,3
2292,1
2293,1
2294,10
2295,3
2296,10
2297,7
2298,10
2299,10
2300,10
2301,8
2302,10
2303,8
2304,10
2305,10
2306,10
2307,8
2308,10
2309,10
2310,4
2311,10
2312,10
2313,10
2314,10
2315,10
2316,10
2317,9
2318,10
2319,10
2320,9
2321,4
2322,3
2323,10
2324,8
2325,7
2326,8
2327,10
2328,10
2329,10
2330,10
2331,8
2332,1
2333,10
2334,8
2335,10
2336,10
2337,8
2338,9
2339,10
2340,10
2341,1
2342,4
2343,10
2344,8
2345,10
2346,10
2347,10
2348,10
2349,10
2350,9
2351,8
2352,10
2353,10
2354,7
2355,9
2356,10
2357,10
2358,10
2359,8
2360,4
2361,10
2362,1
2363,10
2364,7
2365,4
2366,10
2367,1
2368,1
2369,4
2370,8
2371,10
2372,8
2373,8
2374,10
2375,8
2376,8
2377,10
2378,10
2379,7
2380,10
2381,10
2382,9
2383,10
2384,9
2385,9
2386,10
2387,7
2388,8
2389,8
2390,10
2391,8
2392,8
2393,10
2394,4
2395,10
2396,10
2397,8
2398,10
2399,10
2400,10
2401,10
2402,10
2403,1
2404,3
2405,10
2406,8
2407,10
2408,10
2409,7
2410,10
2411,10
2412,1
2413,10
2414,8
2415,1
2416,10
2417,8
2418,1
2419,10
2420,9
2421,8
2422,1
2423,8
2424,10
2425,7
2426,10
2427,8
2428,1
2429,8
2430,8
2431,10
2432,10
2433,3
2434,10
2435,1
2436,10
2437,8
2438,10
2439,8
2440,1
2441,3
2442,4
2443,10
2444,4
2445,8
2446,10
2447,10
2448,10
2449,10
2450,8
2451,10
2452,10
2453,1
2454,10
2455,8
2456,1
2457,7
2458,10
2459,7
2460,1
2461,4
2462,8
2463,1
2464,10
2465,10
2466,10
2467,9
2468,4
2469,10
2470,10
2471,10
2472,8
2473,10
2474,9
2475,8
2476,10
2477,10
2478,10
2479,10
2480,1
2481,7
2482,10
2483,7
2484,10
2485,4
2486,10
2487,1
2488,1
2489,3
2490,8
2491,10
2492,8
2493,3
2494,10
2495,10
2496,10
2497,8
2498,7
2499,1
2500,10
2501,10
2502,10
2503,10
2504,10
2505,1
2506,8
2507,10
2508,10
2509,1
2510,10
2511,3
2512,10
2513,3
2514,3
2515,7
2516,4
2517,10
2518,10
2519,4
2520,1
2521,10
2522,8
2523,1
2524,7
2525,3
2526,10
2527,10
2528,10
2529,10
2530,10
2531,10
2532,8
2533,1
2534,10
2535,10
2536,1
2537,8
2538,8
2539,10
2540,10
2541,8
2542,8
2543,1
2544,10
2545,7
2546,7
2547,10
2548,10
2549,1
2550,8
2551,10
2552,8
2553,8
2554,10
2555,4
2556,10
2557,7
2558,1
2559,10
2560,7
2561,10
2562,10
2563,10
2564,10
2565,10
2566,8
2567,10
2568,1
2569,10
2570,10
2571,10
2572,10
2573,10
2574,1
2575,1
2576,10
2577,10
2578,10
2579,9
2580,7
2581,10
2582,1
2583,10
2584,10
2585,10
2586,8
2587,9
2588,9
2589,10
2590,4
2591,4
2592,10
2593,8
2594,1
2595,9
2596,10
2597,8
2598,8
2599,1
2600,8
2601,4
2602,10
2603,8
2604,10
2605,8
2606,10
2607,10
2608,4
2609,8
2610,1
2611,10
2612,10
2613,10
2614,7
2615,1
2616,10
2617,10
2618,10
2619,1
2620,1
2621,10
2622,10
2623,7
2624,8
2625,10
2626,8
2627,8
2628,1
2629,10
2630,10
2631,9
2632,7
2633,4
2634,9
2635,4
2636,10
2637,8
2638,4
2639,7
2640,10
2641,10
2642,8
2643,1
2644,10
2645,10
2646,9
2647,1
2648,10
2649,10
2650,8
2651,10
2652,10
2653,1
2654,10
2655,9
2656,3
2657,9
2658,4
2659,10
2660,4
2661,10
2662,10
2663,8
2664,10
2665,7
2666,10
2667,7
2668,10
2669,10
2670,10
2671,10
2672,10
2673,10
2674,8
2675,1
2676,8
2677,10
2678,10
2679,10
2680,10
2681,1
2682,10
2683,10
2684,10
2685,1
2686,8
2687,1
2688,10
2689,10
2690,4
2691,10
2692,10
2693,1
2694,1
2695,1
2696,10
2697,3
2698,8
2699,8
2700,10
2701,10
2702,10
2703,7
2704,10
2705,4
2706,10
2707,10
2708,1
2709,10
2710,8
2711,4
2712,10
2713,8
2714,8
2715,10
2716,7
2717,10
2718,1
2719,10
2720,1
2721,8
2722,8
2723,10
2724,8
2725,10
2726,1
2727,10
2728,10
2729,10
2730,8
2731,10
2732,8
2733,7
2734,8
2735,10
2736,7
2737,4
2738,9
2739,10
2740,8
2741,10
2742,10
2743,10
2744,10
2745,8
2746,7
2747,10
2748,7
2749,10
2750,7
2751,10
2752,4
2753,1
2754,8
2755,10
2756,1
2757,10
2758,8
2759,8
2760,10
2761,8
2762,10
2763,10
2764,10
2765,10
2766,3
2767,1
2768,1
2769,8
2770,8
2771,2
2772,8
2773,10
2774,8
2775,10
2776,8
2777,10
2778,1
2779,1
2780,10
2781,1
2782,10
2783,10
2784,10
2785,10
2786,1
2787,10
2788,10
2789,10
2790,7
2791,7
2792,8
2793,10
2794,8
2795,10
2796,10
2797,10
2798,7
2799,10
2800,8
2801,10
2802,10
2803,3
2804,3
2805,9
2806,10
2807,8
2808,8
2809,9
2810,8
2811,10
2812,7
2813,1
2814,10
2815,4
2816,10
2817,10
2818,10
2819,1
2820,1
2821,1
2822,10
2823,10
2824,7
2825,10
2826,10
2827,4
2828,10
2829,10
2830,8
2831,1
2832,8
2833,10
2834,10
2835,7
2836,1
2837,7
2838,10
2839,1
2840,10
2841,1
2842,10
2843,10
2844,10
2845,8
2846,10
2847,8
2848,10
2849,9
2850,7
2851,1
2852,1
2853,3
2854,10
2855,10
2856,4
2857,10
2858,8
2859,10
2860,10
2861,10
2862,10
2863,10
2864,10
2865,10
2866,10
2867,10
2868,10
2869,8
2870,9
2871,10
2872,7
2873,10
2874,10
2875,9
2876,10
2877,3
2878,10
2879,4
2880,10
2881,10
2882,10
2883,1
2884,4
2885,10
2886,8
2887,10
2888,8
2889,1
2890,4
2891,1
2892,10
2893,1
2894,10
2895,10
2896,1
2897,1
2898,10
2899,10
2900,8
2901,8
2902,1
2903,8
2904,8
2905,8
2906,8
2907,10
2908,9
2909,9
2910,8
2911,10
2912,10
2913,10
2914,8
2915,10
2916,10
2917,7
2918,8
2919,10
2920,2
2921,1
2922,8
2923,8
2924,8
2925,8
2926,10
2927,10
2928,10
2929,1
2930,1
2931,10
2932,7
2933,10
2934,1
2935,10
2936,8
2937,10
2938,3
2939,10
2940,7
2941,1
2942,7
2943,9
2944,10
2945,8
2946,1
2947,10
2948,10
2949,8
2950,7
2951,10
2952,10
2953,7
2954,10
2955,10
2956,1
2957,8
2958,10
2959,1
2960,10
2961,10
2962,8
2963,10
2964,8
2965,10
2966,10
2967,10
2968,3
2969,8
2970,10
2971,10
2972,10
2973,1
2974,10
2975,10
2976,1
2977,10
2978,9
2979,10
2980,3
2981,10
2982,10
2983,10
2984,10
2985,8
2986,1
2987,10
2988,1
2989,10
2990,10
2991,10
2992,1
2993,7
2994,10
2995,3
2996,10
